id,sentence,sense_key,targets
d000.s023.t003,"Vi har tro på at det er mulig i dette samfunnet , så langt som vi er kommet i å [TGT] utvikle [TGT] ny teknologi , og at næringslivet med den kompetansen det har , er i stand til å gjøre det .","['7589', '7297', '43233', '7293']",[0]
d000.s023.t004,"Vi har tro på at det er mulig i dette samfunnet , så langt som vi er kommet i å utvikle ny [TGT] teknologi [TGT] , og at næringslivet med den kompetansen det har , er i stand til å gjøre det .",['3321'],[0]
d000.s025.t002,"De var storfornøyde , vinket , smilte og [TGT] kunne [TGT] liksom ikke vende ryggen til og gå inn igjen .","['5370', '39701', '39700']",[0]
d000.s025.t005,"De var storfornøyde , vinket , smilte og kunne liksom ikke vende ryggen til og [TGT] gå [TGT] inn igjen .","['8655', '7207', '19992', '8642', '20274', '18161', '8641', '18079', '7208', '7645', '31176', '4763', '17445', '7687', '8640']",[14]
d000.s026.t000,"Hvis du ikke [TGT] lar [TGT] toppene og bunnene gå i kroppen på deg , visker du ut alt .","['4759', '43825', '54381', '17834']",[3]
d000.s026.t001,"Hvis du ikke lar [TGT] toppene [TGT] og bunnene gå i kroppen på deg , visker du ut alt .","['498', '34509', '9179', '40406', '21918']",[3]
d000.s028.t000,"Det var noen brutale [TGT] måneder [TGT] , der vi bodde på hver vår kant og bare måtte tenke .","['12532', '3612']",[1]
d000.s028.t001,"Det var noen brutale måneder , der vi [TGT] bodde [TGT] på hver vår kant og bare måtte tenke .","['8324', '18963', '20103']",[1]
d000.s030.t000,"Den ble imidlertid [TGT] sterkt [TGT] hemmet av krangling , særlig om hvorvidt Israel kan kalles en rasistisk apartheid-stat som er skyldig i folkemord .","['15021', '5700', '27004', '5699', '15274', '5702', '5701', '5549', '15635', '26955', '15634']",[0]
d000.s030.t002,"Den ble imidlertid sterkt hemmet av krangling , særlig om hvorvidt Israel [TGT] kan [TGT] kalles en rasistisk apartheid-stat som er skyldig i folkemord .","['39700', '39701', '5370']",[2]
d000.s030.t003,"Den ble imidlertid sterkt hemmet av krangling , særlig om hvorvidt Israel kan [TGT] kalles [TGT] en rasistisk apartheid-stat som er skyldig i folkemord .","['31773', '54467', '43859', '31856', '43851', '54466', '31829', '43720']",[4]
d000.s032.t000,[TGT] Spesielt [TGT] Dansk Folkeparti og Pia Kjærsgaard får gjennomgå .,"['5959', '15883']",[0]
d000.s033.t000,Hun [TGT] velger [TGT] å spise middager til tre dollar på sjappa rundt hjørnet .,"['43978', '19209']",[1]
d000.s036.t000,Når fjellene [TGT] krever [TGT] sin plass og sjøen får brøle .,"['18806', '31851', '31848', '18811']",[3]
d000.s037.t000,Ha en [TGT] god [TGT] dag !,['5362'],[0]
d000.s037.t001,Ha en god [TGT] dag [TGT] !,"['12530', '3536']",[1]
d000.s038.t000,- Flere av [TGT] dyrene [TGT] hadde ingen mulighet til å gjemme seg for hverandre .,"['22672', '55533', '47280', '53328', '8860']",[0]
d000.s038.t001,- Flere av dyrene hadde ingen [TGT] mulighet [TGT] til å gjemme seg for hverandre .,"['27694', '5403', '5155']",[0]
d000.s039.t001,"- My hope is in you , sang Yossou NDour fra Senegal og pekte bort på Kofi Annan , som var kommet opp på [TGT] scenen [TGT] til øredøvende jubel fra 6000 tilskuere .","['36228', '9048', '60039', '8317', '17186', '9106', '3013']",[5]
d000.s041.t000,Det har jo blitt så mange [TGT] melodier [TGT] .,['30188'],[0]
d000.s044.t002,"Også FNs barnefond , UNICEF , har HIV/AIDS-katastrofen [TGT] høyt [TGT] på dagsordenen .","['6419', '6248', '14910', '6378', '14983']",[4]
d000.s045.t000,« [TGT] Husk [TGT] at dette ikke er din skyld » .,"['20007', '32666', '43644', '52073']",[0]
d000.s045.t001,« Husk at dette ikke er din [TGT] skyld [TGT] » .,"['42434', '41079', '52455', '42435']",[0]
d000.s046.t000,"- Det er veldig i vår [TGT] tid [TGT] å velge bibelske navn , som Rakel , Sara og Hanna på jentesiden og Daniel , David og Jonas på guttesiden .","['3506', '26204', '4032', '759', '3466', '26135', '29529', '3670', '4031', '3956', '757', '4592', '758']",[10]
d000.s046.t001,"- Det er veldig i vår tid å [TGT] velge [TGT] bibelske navn , som Rakel , Sara og Hanna på jentesiden og Daniel , David og Jonas på guttesiden .","['43978', '19209']",[1]
d000.s046.t002,"- Det er veldig i vår tid å velge bibelske [TGT] navn [TGT] , som Rakel , Sara og Hanna på jentesiden og Daniel , David og Jonas på guttesiden .","['34570', '21188', '47661', '14879']",[0]
d000.s046.t003,"- Det er veldig i vår tid å velge bibelske navn , som Rakel , Sara og Hanna på [TGT] jentesiden [TGT] og Daniel , David og Jonas på guttesiden .",['47021'],[0]
d000.s047.t000,"SD og SF har [TGT] muligheten [TGT] til å samarbeide med de borgerlige om de vil det , sier Schmidt-Nielsen .","['27694', '5403', '28252', '5155']",[2]
d000.s047.t001,"SD og SF har muligheten til å samarbeide med de [TGT] borgerlige [TGT] om de vil det , sier Schmidt-Nielsen .","['15432', '15437', '15433', '15382', '15435', '15383', '15436']",[3]
d000.s052.t000,På alle dagene fram til 14. desember er det [TGT] skrevet [TGT] et nytt stedsnavn med kulepenn .,"['43208', '7813', '18298', '18296', '18237', '30790', '18297', '43206']",[1]
d000.s053.t000,"På den [TGT] måten [TGT] kan de komme over trusler og oppfordringer til voldsbruk , sier Strømmen .","['28173', '799', '54932', '5333', '809']",[1]
d000.s053.t001,"På den måten kan de komme over [TGT] trusler [TGT] og oppfordringer til voldsbruk , sier Strømmen .","['17069', '42310']",[1]
d000.s054.t000,- Det er ingen hemmelighet at disse folkene slipper til og blir framstilt som [TGT] eksperter [TGT] uten å nødvendigvis være det .,"['46948', '46943']",[1]
d000.s055.t000,Som [TGT] lovet [TGT] .,"['31731', '43775', '31778', '54403', '31809', '18482']",[0]
d000.s056.t000,Krigen i Libya er uansett så uforutsigbar at [TGT] ord [TGT] ikke er verdt papiret de er skrevet på .,"['29317', '21187', '1516', '54891', '52836', '45048']",[1]
d000.s058.t000,"Enhedslisten , som er en allianse mellom Venstresocialistene , Danmarks Kommunistiske Parti og Socialistisk Arbeiderparti , opplever størst framgang på den siste [TGT] målingen [TGT] .","['42217', '28896', '13381']",[2]
d000.s059.t000,Vi har [TGT] bestemt [TGT] oss for å spise middag sammen hver dag .,"['19310', '7887', '7881', '44174', '19208']",[2]
d000.s061.t000,"Vi [TGT] merket [TGT] at vi var et annet sted enn vanlig , men hockeyen var den samme .","['8340', '54184', '19057', '8341', '61223', '7954', '43121']",[3]
d000.s061.t001,"Vi merket at vi var et annet sted enn vanlig , men [TGT] hockeyen [TGT] var den samme .",['60742'],[0]
d000.s063.t001,En talskvinne for Kennedy sa at han snakket med sin [TGT] kone [TGT] Vicki rett etter at inngrepet var over og at han var i glimrende humør .,"['55846', '55871']",[0]
d000.s064.t000,Pstereofestivalen mottar over en [TGT] halv [TGT] million i støtte fra Trondheim kommune og Sør-Trøndelag fylkeskommune .,['6158'],[0]
d000.s065.t000,"Og foran vinterpelskledt [TGT] norsk [TGT] sosietet og honorabiliteter fra en lang rekke land , som i sort og hvitt , med slips og sjal , bunader og nasjonaldrakter i hele regnbuespektret fylte hvert sete i 30 rekker på hver side av den røde løperen .","['27844', '13203']",[0]
d000.s065.t002,"Og foran vinterpelskledt norsk sosietet og honorabiliteter fra en [TGT] lang [TGT] rekke land , som i sort og hvitt , med slips og sjal , bunader og nasjonaldrakter i hele regnbuespektret fylte hvert sete i 30 rekker på hver side av den røde løperen .","['5727', '6381']",[0]
d000.s065.t003,"Og foran vinterpelskledt norsk sosietet og honorabiliteter fra en lang rekke [TGT] land [TGT] , som i sort og hvitt , med slips og sjal , bunader og nasjonaldrakter i hele regnbuespektret fylte hvert sete i 30 rekker på hver side av den røde løperen .","['22792', '22794', '22795', '8903', '1672']",[0]
d000.s065.t008,"Og foran vinterpelskledt norsk sosietet og honorabiliteter fra en lang rekke land , som i sort og hvitt , med slips og sjal , bunader og nasjonaldrakter i [TGT] hele [TGT] regnbuespektret fylte hvert sete i 30 rekker på hver side av den røde løperen .",['6159'],[0]
d000.s065.t009,"Og foran vinterpelskledt norsk sosietet og honorabiliteter fra en lang rekke land , som i sort og hvitt , med slips og sjal , bunader og nasjonaldrakter i hele regnbuespektret fylte hvert sete i 30 [TGT] rekker [TGT] på hver side av den røde løperen .","['4813', '290', '89', '117', '323', '144', '2168', '40327']",[1]
d000.s067.t000,Ingen skal komme og si at det var min [TGT] skyld [TGT] at jeg ble i et voldelig forhold i fire år .,"['41079', '42434', '52455', '42435']",[1]
d000.s067.t001,Ingen skal komme og si at det var min skyld at jeg ble i et [TGT] voldelig [TGT] forhold i fire år .,"['6037', '14144']",[0]
d000.s069.t000,Men akkurat disse [TGT] tonene [TGT] skulle bli en sang som fikk folk til å gråte .,"['14752', '28110', '27087', '42700', '30186']",[4]
d000.s069.t001,Men akkurat disse tonene skulle bli en [TGT] sang [TGT] som fikk folk til å gråte .,"['15993', '25814', '52840', '46205', '2821', '30207']",[3]
d000.s069.t002,Men akkurat disse tonene skulle bli en sang som fikk [TGT] folk [TGT] til å gråte .,"['231', '47', '288', '46', '1677', '1667', '39990', '1961']",[3]
d000.s072.t000,I det [TGT] tilfellet [TGT] måtte jeg legge det fra meg i to år for å tenke meg om .,"['47237', '17177', '7105']",[1]
d000.s074.t000,Ambisjonen er å [TGT] trekke [TGT] en sosialdemokratisk regjering mot venstre .,"['7626', '64269', '18995', '17557', '7528', '43728', '18891', '32050', '7526', '7527', '18994', '18890', '7525', '19356', '18527']",[1]
d000.s075.t001,"Det er jo riktig at man kan [TGT] endre [TGT] standpunkt , men i dette spørsmålet , som er et av de aller viktigste spørsmål om den norske – skal vi si – økonomiens framtid og ikke minst eierskap i en viktig sektor for norsk økonomi , er det altså etter mitt skjønn ikke uten videre gitt at man har anledning til å endre et slikt standpunkt .","['17813', '828', '7915']",[2]
d000.s075.t003,"Det er jo riktig at man kan endre standpunkt , men i dette spørsmålet , som er et av de aller viktigste spørsmål om den norske – skal vi si – økonomiens [TGT] framtid [TGT] og ikke minst eierskap i en viktig sektor for norsk økonomi , er det altså etter mitt skjønn ikke uten videre gitt at man har anledning til å endre et slikt standpunkt .","['20', '54925', '3952']",[2]
d000.s075.t004,"Det er jo riktig at man kan endre standpunkt , men i dette spørsmålet , som er et av de aller viktigste spørsmål om den norske – skal vi si – økonomiens framtid og ikke minst eierskap i en viktig sektor for norsk [TGT] økonomi [TGT] , er det altså etter mitt skjønn ikke uten videre gitt at man har anledning til å endre et slikt standpunkt .","['9913', '29178', '26263', '52393', '40294', '16038', '42339', '4805', '11781']",[7]
d000.s075.t005,"Det er jo riktig at man kan endre standpunkt , men i dette spørsmålet , som er et av de aller viktigste spørsmål om den norske – skal vi si – økonomiens framtid og ikke minst eierskap i en viktig sektor for norsk økonomi , er det altså etter mitt skjønn ikke uten videre gitt at man har anledning til å [TGT] endre [TGT] et slikt standpunkt .","['17813', '7915', '828']",[1]
d000.s076.t000,Sam Brown i den lille [TGT] bedriften [TGT] Chrisanne limer glitter og krystaller på en blå kjole .,['10292'],[0]
d000.s076.t001,Sam Brown i den lille bedriften Chrisanne limer glitter og krystaller på en blå [TGT] kjole [TGT] .,"['34360', '21123']",[1]
d000.s078.t000,- Er hendelsene 22. juli [TGT] skrevet [TGT] inn i romanen ?,"['18297', '30790', '43208', '7813', '18296', '18298', '18237', '43206']",[6]
d000.s079.t000,"- Noen av [TGT] svarene [TGT] var positive , noen negative sett med mine øyne , sa han .","['29326', '46886', '53911', '53941', '17047']",[0]
d000.s079.t002,"- Noen av svarene var [TGT] positive [TGT] , noen negative sett med mine øyne , sa han .","['6317', '14924', '15013']",[0]
d000.s079.t003,"- Noen av svarene var positive , noen [TGT] negative [TGT] sett med mine øyne , sa han .","['15167', '6356', '26108', '5889', '15583']",[1]
d000.s079.t004,"- Noen av svarene var positive , noen negative [TGT] sett [TGT] med mine øyne , sa han .","['32677', '20033', '18042', '30982', '32637', '18044', '8339', '32671']",[1]
d000.s079.t005,"- Noen av svarene var positive , noen negative sett med mine [TGT] øyne [TGT] , sa han .","['14435', '11014', '38068']",[1]
d000.s079.t006,"- Noen av svarene var positive , noen negative sett med mine øyne , [TGT] sa [TGT] han .","['31646', '18808', '31642', '43848', '31643', '32598', '31527', '31645', '18803', '43695', '18398', '31644']",[10]
d000.s081.t000,« Til tross for en viss nedgang gjennom andre halvår av fjoråret ble det i [TGT] perioden [TGT] 1996-1998 sett under ett registrert vel 143 000 biler i årlig gjennomsnitt . »,"['757', '11723', '3477']",[0]
d000.s084.t000,"Da vi ledet 3-0 mot [TGT] slutten [TGT] , kunne jeg unne meg noen sekunder til å ta inn den gode atmosfæren .","['30494', '864', '12543', '599']",[0]
d000.s085.t000,- Alle disse [TGT] husa [TGT] har jeg feid .,"['63771', '63778', '1081', '51912', '23764', '51913', '59967', '214', '1154', '41526']",[1]
d000.s086.t000,[TGT] Tettere [TGT] samarbeid ?,"['6526', '5706', '5707', '6083', '28216']",[1]
d000.s086.t001,Tettere [TGT] samarbeid [TGT] ?,"['28466', '28467']",[0]
d000.s087.t000,"- Samtidig tenker jeg det er noe av det utspekulerte i dette [TGT] verket [TGT] , at tittelen aldri er blitt forklart .","['5027', '34944', '39342', '8813', '60674']",[3]
d000.s087.t001,"- Samtidig tenker jeg det er noe av det utspekulerte i dette verket , at tittelen aldri er blitt [TGT] forklart [TGT] .",['43505'],[0]
d000.s088.t000,Vi må ta ansvar for vårt eget [TGT] liv [TGT] .,"['16085', '17046', '3737', '374', '26365', '46839', '383', '14484', '22674', '27716', '26960', '3738']",[2]
d000.s089.t000,"- En gang reiste jeg alene uten teamet mitt til Pakthia i sør , hvor jeg skulle intervjue tjue [TGT] jordmødre [TGT] .",['47132'],[0]
d000.s090.t001,"- Jeg skjønner snart ikke hvorfor Frp gidder å stille til [TGT] valg [TGT] i det hele tatt når de uansett ikke har tenkt til å ta ansvar for noe som helst , sier Raymond Johansen .","['42294', '47267', '8854', '6859', '15344']",[0]
d000.s090.t002,"- Jeg skjønner snart ikke hvorfor Frp gidder å stille til valg i det hele tatt når de uansett ikke har tenkt til å ta [TGT] ansvar [TGT] for noe som helst , sier Raymond Johansen .",['29403'],[0]
d000.s091.t000,"- Etter å ha jobbet seks og syv dager i [TGT] uka [TGT] siden 1992 , har jeg endelig den friheten og kontrollen jeg har drømt om .",['3683'],[0]
d000.s091.t001,"- Etter å ha jobbet seks og syv dager i uka siden 1992 , har jeg [TGT] endelig [TGT] den friheten og kontrollen jeg har drømt om .","['6242', '26124']",[0]
d000.s092.t000,Jeg er av den [TGT] oppfatning [TGT] at vi bør vente på den teknologien .,"['13480', '5221', '14751']",[2]
d000.s092.t002,Jeg er av den oppfatning at vi bør vente på den [TGT] teknologien [TGT] .,['3321'],[0]
d000.s094.t000,"Hannahs sak [TGT] reiser [TGT] et svært vanskelig etisk dilemma , nemlig om det er en menneskerett å få lov til å dø .","['19721', '61212', '7869', '8621', '20318', '54291', '61221', '31272', '18906']",[1]
d000.s094.t001,"Hannahs sak reiser et svært vanskelig [TGT] etisk [TGT] dilemma , nemlig om det er en menneskerett å få lov til å dø .",['6193'],[0]
d000.s094.t002,"Hannahs sak reiser et svært vanskelig etisk dilemma , nemlig om det er en menneskerett å få [TGT] lov [TGT] til å dø .","['4682', '13058', '4680', '41437', '40667', '26645', '4734', '12828', '4679', '4681']",[3]
d000.s095.t000,"Høyre [TGT] får [TGT] lederverv i tre komitéer : Familie-, kultur- og administrasjonskomitéen , justiskomitéen og samferdselskomitéen .","['7731', '30989', '31901', '7823', '18188', '7736', '18464', '31092', '19191', '18469', '833', '18893', '7732']",[0]
d000.s096.t000,Fører dette til [TGT] vold [TGT] ?,"['6726', '6730']",[0]
d000.s100.t000,- Hva [TGT] svarte [TGT] du ?,"['43896', '31730']",[1]
d000.s101.t001,"Du er leketante , men du er også en voksen [TGT] person [TGT] i barnas liv i mange år .","['5258', '36886', '47116', '47123', '36831', '56806', '47142']",[4]
d000.s101.t002,"Du er leketante , men du er også en voksen person i barnas [TGT] liv [TGT] i mange år .","['26960', '3737', '374', '14484', '17046', '46839', '3738', '383', '22674', '16085', '27716', '26365']",[11]
d000.s102.t001,"Det er også blitt svært populært å gi barn [TGT] navn [TGT] av gresk opprinnelse , opplyser Utne .","['21188', '34570', '14879', '47661']",[1]
d000.s103.t000,"Man kan [TGT] kalle [TGT] det kynisme , eller en særegen form for romersk pragmatisme , sier Ekern .","['43859', '31773', '31856', '43720', '54466', '31829', '43851', '54467']",[2]
d000.s103.t001,"Man kan kalle det kynisme , eller en særegen [TGT] form [TGT] for romersk pragmatisme , sier Ekern .","['34630', '14662', '8816', '5256', '14799', '14663', '762', '50033', '20687', '14781']",[6]
d000.s108.t000,Kravet om [TGT] rett [TGT] på større stillinger for arbeidstakere som over tid jobber utover avtalt arbeidstid var et av fagbevegelsens hovedkrav før neste bystyreperiode .,"['769', '4694', '55431', '38441', '59469', '37842', '25625', '4436']",[7]
d000.s108.t001,Kravet om rett på større stillinger for arbeidstakere som over tid [TGT] jobber [TGT] utover avtalt arbeidstid var et av fagbevegelsens hovedkrav før neste bystyreperiode .,['28627'],[0]
d000.s108.t002,Kravet om rett på større stillinger for arbeidstakere som over tid jobber utover avtalt arbeidstid var et av fagbevegelsens [TGT] hovedkrav [TGT] før neste bystyreperiode .,['60447'],[0]
d000.s108.t003,Kravet om rett på større stillinger for arbeidstakere som over tid jobber utover avtalt arbeidstid var et av fagbevegelsens hovedkrav før neste [TGT] bystyreperiode [TGT] .,['757'],[0]
d000.s109.t000,"[TGT] Verdens [TGT] matvareprogram , WFP , sørger for matleveranser i akutte situasjoner , som etter jordskjelv , men også mer ""ventede"" kriser som matmangel på grunn av tørke .","['1985', '107', '26366', '40536', '1420', '4515', '808', '26013', '39427']",[8]
d000.s109.t003,"Verdens matvareprogram , WFP , sørger for matleveranser i akutte [TGT] situasjoner [TGT] , som etter jordskjelv , men også mer ""ventede"" kriser som matmangel på grunn av tørke .","['41982', '845']",[1]
d000.s109.t006,"Verdens matvareprogram , WFP , sørger for matleveranser i akutte situasjoner , som etter jordskjelv , men også mer ""ventede"" kriser som matmangel på [TGT] grunn [TGT] av tørke .","['2586', '22817', '63106', '7180']",[3]
d000.s110.t000,"- [TGT] Ideer [TGT] kommer inn og møter ikke motforestillinger , men blir ført videre og forsterket , sier Strømmen .","['4420', '27887', '4419', '12678']",[0]
d000.s110.t001,"- Ideer kommer inn og [TGT] møter [TGT] ikke motforestillinger , men blir ført videre og forsterket , sier Strømmen .","['31184', '32696', '18200', '30756', '43333', '32219', '18151']",[2]
d000.s111.t000,"- Men motene [TGT] skifter [TGT] også her , sier Grethe Andersen .","['31178', '7252', '30693', '7253', '7818', '7254', '7577', '17508', '32225', '7941', '20323']",[9]
d000.s113.t001,"- Jeg er ikke kristen , men har stor [TGT] glede [TGT] av å lese Bibelen , som er en utrolig samling av sterke historier .","['53456', '4547', '53114']",[2]
d000.s113.t002,"- Jeg er ikke kristen , men har stor glede av å [TGT] lese [TGT] Bibelen , som er en utrolig samling av sterke historier .","['32530', '54378', '44081']",[0]
d000.s113.t003,"- Jeg er ikke kristen , men har stor glede av å lese Bibelen , som er en [TGT] utrolig [TGT] samling av sterke historier .",['6201'],[0]
d000.s113.t004,"- Jeg er ikke kristen , men har stor glede av å lese Bibelen , som er en utrolig samling av [TGT] sterke [TGT] historier .","['26955', '5702', '5701', '5699', '5700', '15634', '5549', '15021', '15635', '15274', '27004']",[8]
d000.s114.t000,Randi Sakshaug ( Ap ) mener [TGT] offentlig [TGT] styring av kulturmidlene må til for å sikre at midlene havner der de trengs mest .,['6167'],[0]
d000.s114.t001,Randi Sakshaug ( Ap ) mener offentlig [TGT] styring [TGT] av kulturmidlene må til for å sikre at midlene havner der de trengs mest .,"['16991', '6881']",[0]
d000.s114.t002,Randi Sakshaug ( Ap ) mener offentlig styring av [TGT] kulturmidlene [TGT] må til for å sikre at midlene havner der de trengs mest .,['21833'],[0]
d000.s114.t003,Randi Sakshaug ( Ap ) mener offentlig styring av kulturmidlene må til for å [TGT] sikre [TGT] at midlene havner der de trengs mest .,"['7608', '18843', '43265', '17507', '30987', '19087', '30986', '30997', '30988', '31049']",[4]
d000.s115.t001,"Meg , deg , kjærester , [TGT] koner [TGT] og barn kan alle ha glede av dette , men vi har funnet ut at det lønner seg å fokusere .","['55846', '55871']",[0]
d000.s115.t002,"Meg , deg , kjærester , koner og barn kan alle ha [TGT] glede [TGT] av dette , men vi har funnet ut at det lønner seg å fokusere .","['53114', '4547', '53456']",[0]
d000.s116.t000,"Fakkeltogarrangørene ; LO , Nei til Atomvåpen , Human-Etisk Forbund , FN-sambandet , Antirasistisk Senter og Amnesty International Norge [TGT] mener [TGT] at årets fredsprisvinnere burde være enda mer kompromissløse i kampen for fred og menneskerettigheter i den pågående krigen mot terror .","['54592', '31595', '20003', '44124']",[2]
d000.s116.t001,"Fakkeltogarrangørene ; LO , Nei til Atomvåpen , Human-Etisk Forbund , FN-sambandet , Antirasistisk Senter og Amnesty International Norge mener at [TGT] årets [TGT] fredsprisvinnere burde være enda mer kompromissløse i kampen for fred og menneskerettigheter i den pågående krigen mot terror .","['3495', '3511', '3698']",[1]
d000.s116.t004,"Fakkeltogarrangørene ; LO , Nei til Atomvåpen , Human-Etisk Forbund , FN-sambandet , Antirasistisk Senter og Amnesty International Norge mener at årets fredsprisvinnere burde være enda mer kompromissløse i kampen for [TGT] fred [TGT] og menneskerettigheter i den pågående krigen mot terror .","['29481', '14554', '53113', '14463', '27626', '14509']",[4]
d000.s116.t005,"Fakkeltogarrangørene ; LO , Nei til Atomvåpen , Human-Etisk Forbund , FN-sambandet , Antirasistisk Senter og Amnesty International Norge mener at årets fredsprisvinnere burde være enda mer kompromissløse i kampen for fred og [TGT] menneskerettigheter [TGT] i den pågående krigen mot terror .",['12831'],[0]
d000.s116.t006,"Fakkeltogarrangørene ; LO , Nei til Atomvåpen , Human-Etisk Forbund , FN-sambandet , Antirasistisk Senter og Amnesty International Norge mener at årets fredsprisvinnere burde være enda mer kompromissløse i kampen for fred og menneskerettigheter i den pågående [TGT] krigen [TGT] mot terror .","['61141', '8230', '61142', '60718']",[1]
d000.s118.t000,"Han har en [TGT] kjærlighet [TGT] til livet , og en romantisk tilnærming til alle rundt seg .","['53138', '46909', '53122', '53139', '41048']",[4]
d000.s120.t000,"Men vi kommer ikke med noen advarsel på [TGT] generelt [TGT] grunnlag mot å samarbeide med KrF , sier han .",['6434'],[0]
d000.s121.t000,Uten utdannelse [TGT] må [TGT] de regne med å bli fattige resten av livet .,"['39702', '54570', '54630']",[0]
d000.s121.t002,Uten utdannelse må de regne med å bli [TGT] fattige [TGT] resten av livet .,"['5806', '14633', '5910', '15183']",[1]
d000.s121.t003,Uten utdannelse må de regne med å bli fattige [TGT] resten [TGT] av livet .,"['38459', '590', '26177', '496', '12541']",[1]
d000.s121.t004,Uten utdannelse må de regne med å bli fattige resten av [TGT] livet [TGT] .,"['26960', '374', '22674', '14484', '27716', '3738', '3737', '383', '26365', '46839', '17046', '16085']",[6]
d000.s122.t000,"Et typisk [TGT] uttrykk [TGT] for de generelle tendensene er Tysnes kommune i Sunnhordland , der Høyre på den siste målingen for avisa Sunnhordland ligger an til å bli største parti for første gang siden 1983 .","['27853', '6664', '34629', '21188', '14727', '45035', '34543']",[1]
